[2019-08-29 14:57:05,367](INFO)apps.views.home : 1231
[2019-08-29 14:57:11,267](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 14:57:11,269](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 14:57:11,278](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 14:57:39,969](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 14:57:39,969](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 14:57:39,974](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 14:57:40,203](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 14:57:40,204](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 14:57:40,210](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 14:57:40,398](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 14:57:40,398](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 14:57:40,417](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 14:58:48,039](INFO)apps.views.home : 1231
[2019-08-29 14:58:48,868](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 14:58:48,869](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 14:58:48,875](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 14:59:19,773](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 14:59:19,773](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 14:59:19,790](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 14:59:19,979](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 14:59:19,980](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 14:59:19,994](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 14:59:20,144](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 14:59:20,144](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 14:59:20,150](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 14:59:20,313](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 14:59:20,315](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 14:59:20,321](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 14:59:37,520](INFO)apps.views.home : 1231
[2019-08-29 14:59:42,398](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 14:59:42,400](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 14:59:42,408](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 15:03:04,970](INFO)apps.views.home : 1231
[2019-08-29 15:03:06,640](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 15:03:06,641](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 15:03:06,657](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 15:03:13,888](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 15:03:13,888](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 15:03:13,904](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 15:03:18,145](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 15:03:18,145](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 15:03:18,161](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 15:03:21,619](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 15:03:21,621](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 15:03:21,625](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 15:05:22,852](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 15:05:22,852](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 15:05:22,858](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 15:05:23,164](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 15:05:23,165](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 15:05:23,183](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 15:05:23,338](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------0
[2019-08-29 15:05:23,339](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 15:05:23,358](INFO)E:\PyFiles\lishidai\apps\lib\middleware.py : 执行过滤器---------3
[2019-08-29 15:49:39,181](INFO)apps.views.home : 1231
[2019-08-29 15:49:40,046](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 15:49:40,048](INFO)middleware.py : url地址：re.compile('/apps/login/')
